Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1,0.7643841200144829,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,0.8576670655799623,-1.685476779518347,2.482482546394981,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.2288301560839038,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.4405967447804664,-0.5160343649822421,-1.031088342068367,1.1560998761779426,0.1352902967816083,0.9696196202562449,0.5034970023599363,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.22150931481774833,-0.6393540994303455,0.3739636744697551,-1.5468294565959353,0.6643458964100192,-0.5599284486736223,-1.079691432868099,1.5977703497794795,-1.583316125872613,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.4405967447804664,2.4436392617722387,-1.031088342068367,0.2551234319199834,-0.42555589511030434,-1.5725986341869727,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,0.2288301560839038,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,-0.7626738338784488,0.3739636744697551,1.1560998761779426,0.27211872429411244,1.1174998305782944,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.002421884855030274,0.10056430725827468,-1.031088342068367,1.1560998761779426,0.04399974467357962,1.3925963815291031,-0.28809721525408133,1.5977703497794795,0.2611412926773552,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-1.3169464646313385,-0.6393540994303455,0.3739636744697551,1.1560998761779426,-0.6010485564567971,-1.3651165140012835,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,0.8369753844560416,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.2074027496499795,1.4570813861874117,0.3739636744697551,0.2551234319199834,-0.883297463444914,0.7108292521926584,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.5452966900517648,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,2.400584796855186,0.011631375631941495,-1.079691432868099,-0.6258721725171689,1.1833700019523392,0.21835358237621522,3.2695562979445922,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.9883153196872615,-1.0093133027746555,-1.031088342068367,-0.6458530123379759,-0.8362559789468945,-1.0059587788560016,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,1.3962609808827704,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,1.4216464099026371,-1.0093133027746555,0.3739636744697551,0.2551234319199834,-0.37829960931320716,0.4125385617901973,0.10769989355292753,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,-0.7626738338784488,-1.031088342068367,1.1560998761779426,-0.7539870814001298,1.1473007855101143,0.10769989355292753,-0.6258721725171689,1.1833700019523392,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.202558979939919,-1.0093133027746555,1.779015691007877,1.1560998761779426,2.2330397835745686,0.25833267707224267,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,-0.02275542718982868,-1.031088342068367,0.2551234319199834,-0.1924964856109841,0.5136087815825486,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.5329027702699727,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,0.10056430725827468,-1.031088342068367,0.2551234319199834,0.48348320258658356,-1.2296065113867818,-1.079691432868099,1.5977703497794795,-0.6610874165976288,1.3962609808827704,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.8787716047059024,2.320319527324135,0.3739636744697551,1.1560998761779426,-0.8538696854712672,1.7784625196793178,0.5034970023599363,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.9883153196872615,-0.7626738338784488,0.3739636744697551,-0.6458530123379759,0.2504237930872633,-0.8823972723226542,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.983471549977201,-0.7626738338784488,0.3739636744697551,0.2551234319199834,2.357624537039643,0.17989431456301871,0.10769989355292753,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,0.18512419816763806,0.8859801476881656,1.690888328780963,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.6548404050331239,2.196999792876032,0.3739636744697551,-1.5468294565959353,0.9302699046682298,-0.39096265703188904,2.0866854375879718,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.21666554510768776,-0.8859935683265522,0.3739636744697551,1.1560998761779426,1.2200368571240667,-0.10813472626386283,1.690888328780963,-0.6258721725171689,1.1833700019523392,2.5741683793893255,2.6614110695724547,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.32620926008904677,0.5938432450506881,-1.031088342068367,0.2551234319199834,2.821810144346584,0.45372573063464644,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.21666554510768776,-0.02275542718982868,0.3739636744697551,-0.6458530123379759,0.0629022589924185,-0.7796402060247282,2.482482546394981,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,1.0871221828431015,0.3739636744697551,1.1560998761779426,0.2770591541728999,1.2541343975298458,-0.28809721525408133,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.6596841747431844,1.3337616517393083,1.779015691007877,1.1560998761779426,-0.7943697256267402,1.077437226070895,-1.079691432868099,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-0.9883153196872615,-0.8859935683265522,-1.031088342068367,-0.6458530123379759,-0.7063011930048773,0.7864562038592577,-1.079691432868099,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,0.22388404170637805,0.3739636744697551,1.1560998761779426,-0.32674729753455567,0.5881111689120982,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.312102694921278,-0.14607516163793205,-1.031088342068367,-0.6458530123379759,1.4243128925469732,-0.34260639053874736,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,0.10056430725827468,0.3739636744697551,-0.6458530123379759,-0.6869690760878829,0.5093916653186118,-1.079691432868099,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.5452966900517648,2.4436392617722387,-2.436140358606489,1.1560998761779426,-0.476249001692645,-0.6688706188253223,0.5034970023599363,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,-0.14607516163793205,-1.031088342068367,1.1560998761779426,-0.3078447832157168,0.4741084592436742,-0.6838943240610902,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,-1.0093133027746555,1.779015691007877,0.2551234319199834,-0.7829852567756214,-1.1684583255596985,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.8369753844560416,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.9883153196872615,-0.39271463053413874,-1.031088342068367,0.2551234319199834,-0.8132722399455791,1.0924782740789363,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.4405967447804664,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,0.3726457322624829,0.5719455565670073,-1.079691432868099,1.5977703497794795,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.43575297507040583,0.3472037761544814,0.3739636744697551,1.1560998761779426,-0.370137159948254,-0.7401398836858538,0.10769989355292753,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.6596841747431844,0.7171629794987915,0.3739636744697551,0.2551234319199834,-0.8332487607598066,-1.136267671411648,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,1.950360323979825,-1.031088342068367,1.1560998761779426,-0.16285390633825947,0.4012929184196993,1.690888328780963,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.0978590346686206,-0.39271463053413874,-1.031088342068367,0.2551234319199834,-0.8484996529943243,-0.8949080505723334,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.14607516163793205,0.3739636744697551,0.2551234319199834,-0.4652941354396815,-1.0132684470468254,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.8787716047059024,1.7037208550836183,-1.031088342068367,-1.5468294565959353,0.18190217868147235,-0.44339546924683626,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,0.2288301560839038,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,0.5452966900517648,0.3472037761544814,0.3739636744697551,-1.5468294565959353,1.5613561213585552,-1.6684677439204685,-1.079691432868099,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,3.2695562979445922,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.5452966900517648,-0.6393540994303455,0.3739636744697551,-1.5468294565959353,-0.28657945460702305,-1.6957384290939264,1.690888328780963,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.22150931481774833,-1.0093133027746555,-1.031088342068367,0.2551234319199834,-0.908858818035162,0.28447879790865066,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.4264901796126976,1.8270405895317217,0.3739636744697551,-0.6458530123379759,-0.6212398785701023,-1.111527255996552,2.0866854375879718,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.9883153196872615,0.3472037761544814,0.3739636744697551,1.1560998761779426,-0.8536548841721894,1.214352934106709,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,0.10056430725827468,-1.031088342068367,0.2551234319199834,0.019082793980564734,-1.632059973508481,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.8859935683265522,-1.031088342068367,-0.6458530123379759,0.8129883953717977,0.7410519187508718,-0.28809721525408133,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,1.1410479986421105,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,-0.24619681038041272,1.607950452074141,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.5329027702699727,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,0.6548404050331239,-0.02275542718982868,-2.436140358606489,0.2551234319199834,-0.24555240648317958,-0.6785699862323769,2.0866854375879718,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.5501404597618254,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,-0.7866368788599425,0.08866403271985321,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,-0.6695340634119861
0,2.0789086997907913,-0.6393540994303455,0.3739636744697551,-1.5468294565959353,2.8899021561542195,0.5986539595719402,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.8787716047059024,-0.39271463053413874,0.3739636744697551,1.1560998761779426,-0.7213372839403173,1.6904653603051705,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.9742087545194926,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,-0.8457072361063139,-1.004271932350427,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,-0.2693948960860354,0.3739636744697551,0.2551234319199834,-0.4322147353817135,0.8130240363220594,0.5034970023599363,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,-1.0093133027746555,-1.031088342068367,1.1560998761779426,-0.003256541123517577,-0.6122206903464383,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.8646650395381337,-0.7626738338784488,-1.031088342068367,0.2551234319199834,-0.7423878112499332,-0.20920494605621415,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,0.7643841200144829,0.10056430725827468,0.3739636744697551,0.2551234319199834,-0.7632235372604715,-0.4906271714029281,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
