Attrition,BusinessTravel,Department,JobRole,MaritalStatus,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion
1,Travel_Rarely,Research & Development,Research Scientist,Single,28,1,1,2,2216,3872,7,1,4,0,3
0,Non-Travel,Research & Development,Research Director,Married,36,8,4,1,11713,20335,9,0,1,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,38,1,3,3,7861,15397,4,1,4,0,0
0,Non-Travel,Research & Development,Laboratory Technician,Single,44,24,1,3,3708,2104,2,0,3,0,1
0,Travel_Frequently,Sales,Sales Executive,Divorced,47,3,3,3,13770,10225,9,1,4,2,11
0,Travel_Rarely,Sales,Sales Executive,Divorced,30,27,3,4,5304,25275,7,0,4,1,7
0,Travel_Rarely,Sales,Sales Representative,Single,29,10,3,3,2642,2755,1,0,3,0,0
1,Travel_Frequently,Research & Development,Research Scientist,Divorced,42,19,4,3,2759,20366,6,1,4,0,2
0,Travel_Frequently,Sales,Sales Executive,Married,43,15,2,4,6804,23683,3,0,3,1,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,34,8,3,3,6142,7360,3,0,4,0,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,23,9,3,1,2500,4344,1,0,4,1,0
0,Travel_Rarely,Human Resources,Human Resources,Married,39,3,4,2,6389,18767,9,0,3,1,3
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,56,9,3,4,11103,20420,7,0,3,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,40,2,2,4,2342,22929,0,1,4,0,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,27,7,2,1,6811,23398,8,0,1,0,0
0,Travel_Rarely,Sales,Sales Representative,Divorced,29,10,3,2,2297,17967,1,0,4,2,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,53,6,3,4,2450,10919,2,0,4,0,2
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,35,2,3,1,5093,4761,2,0,1,1,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,32,24,3,4,5309,21146,1,0,4,2,4
0,Travel_Rarely,Research & Development,Research Scientist,Married,38,2,3,3,3057,20471,6,1,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,34,8,3,1,5121,4187,3,0,3,1,0
0,Travel_Rarely,Sales,Manager,Married,52,3,2,1,16856,10084,1,0,1,0,1
1,Travel_Rarely,Research & Development,Research Scientist,Single,33,1,3,4,2686,5207,1,1,3,0,7
0,Travel_Rarely,Sales,Sales Executive,Single,25,26,3,4,6180,22807,1,0,2,0,1
0,Travel_Rarely,Sales,Sales Representative,Single,45,2,1,3,6632,12388,0,0,1,0,3
0,Travel_Rarely,Research & Development,Research Scientist,Single,23,10,4,3,3505,19630,1,0,4,0,0
1,Travel_Frequently,Sales,Sales Executive,Single,47,27,4,3,6397,10339,4,1,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Single,34,2,3,4,6274,18686,1,0,3,0,1
1,Travel_Rarely,Research & Development,Manager,Married,55,2,3,1,19859,21199,5,1,4,1,1
0,Non-Travel,Sales,Sales Executive,Single,36,8,2,1,7587,14229,1,0,2,0,0
0,Non-Travel,Research & Development,Research Scientist,Married,52,19,3,4,4258,26589,0,0,1,1,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,26,1,1,4,4364,5288,3,0,1,1,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,29,27,3,3,4335,25549,4,0,1,1,1
1,Travel_Rarely,Sales,Sales Executive,Single,26,8,2,1,5326,3064,6,0,3,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,34,1,4,4,3280,13551,2,0,3,0,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,54,19,3,1,5485,22670,9,1,2,2,1
0,Travel_Frequently,Sales,Sales Executive,Married,27,8,3,4,4342,24008,0,0,2,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,37,10,3,1,2782,19905,0,1,2,2,4
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,38,2,4,1,5980,26085,6,1,4,0,4
0,Travel_Rarely,Research & Development,Research Scientist,Single,34,2,2,1,4381,7530,1,0,3,0,1
0,Travel_Rarely,Sales,Sales Representative,Married,35,8,3,4,2572,20317,1,0,2,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,30,1,1,3,3833,24375,3,0,3,2,0
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,40,2,4,2,4244,9931,1,0,4,1,3
0,Travel_Rarely,Sales,Sales Executive,Married,34,8,3,1,6500,13305,5,0,2,1,1
0,Travel_Frequently,Research & Development,Manager,Divorced,42,8,3,4,18430,16225,1,0,2,1,14
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,23,6,4,1,1601,3445,1,1,3,2,0
0,Non-Travel,Research & Development,Laboratory Technician,Divorced,24,9,2,2,2694,26551,1,0,3,3,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,52,11,3,3,3149,21821,8,0,2,1,1
0,Travel_Rarely,Research & Development,Research Director,Married,50,2,3,3,17639,6881,5,0,4,0,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,29,1,2,1,2319,6689,1,1,4,1,0
0,Travel_Rarely,Research & Development,Research Director,Married,33,7,3,3,11691,25995,0,0,4,0,3
1,Travel_Rarely,Sales,Sales Executive,Single,33,16,3,1,5324,26507,5,0,3,0,0
0,Travel_Rarely,Research & Development,Manager,Married,47,2,3,4,16752,12982,1,1,3,1,3
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,36,1,3,2,5228,23361,0,0,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,29,23,4,3,2700,23779,1,0,3,1,0
1,Travel_Rarely,Research & Development,Research Director,Single,58,2,3,2,19246,25761,7,1,4,0,13
0,Travel_Rarely,Research & Development,Research Scientist,Single,35,1,4,3,2506,13301,3,0,3,0,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,42,1,2,4,6062,4051,9,1,4,1,0
1,Travel_Rarely,Research & Development,Research Scientist,Single,28,2,3,3,4382,16374,6,0,4,0,2
0,Travel_Rarely,Human Resources,Human Resources,Married,36,13,3,2,2143,25527,4,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,32,4,2,3,6162,19124,1,0,3,1,6
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,40,16,2,3,5094,11983,6,0,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,30,2,2,4,6877,20234,5,1,2,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,45,2,2,3,2274,6153,1,0,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,42,29,3,2,4434,11806,1,0,4,1,7
0,Travel_Frequently,Research & Development,Healthcare Representative,Divorced,38,12,2,1,6288,4284,2,0,3,1,1
0,Travel_Frequently,Research & Development,Research Scientist,Single,34,16,2,4,2553,8306,1,0,3,0,1
1,Travel_Rarely,Sales,Sales Executive,Married,49,11,3,4,7654,5860,1,0,1,2,7
1,Travel_Rarely,Sales,Sales Executive,Single,55,2,3,4,5160,21519,4,0,3,0,7
0,Travel_Rarely,Research & Development,Research Director,Married,43,14,3,1,17159,5200,6,0,3,1,1
0,Travel_Rarely,Research & Development,Research Director,Divorced,27,5,2,4,12808,8842,1,1,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,35,7,3,3,10221,18869,3,0,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,28,2,3,2,4779,3698,1,1,1,0,7
0,Travel_Rarely,Human Resources,Human Resources,Married,34,3,3,4,3737,2243,0,0,3,1,0
1,Travel_Frequently,Research & Development,Research Scientist,Married,26,5,2,3,2366,20898,1,1,1,1,1
0,Non-Travel,Research & Development,Research Scientist,Married,27,3,3,4,1706,16571,1,0,3,3,0
0,Travel_Rarely,Sales,Manager,Married,51,26,3,3,16307,5594,2,0,3,1,4
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,44,4,3,2,5933,5197,9,0,4,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Single,25,2,4,1,3424,21632,7,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,33,1,4,1,4037,21816,1,0,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,35,27,2,1,2559,17852,1,0,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,36,1,3,4,6201,2823,1,1,4,1,4
0,Travel_Rarely,Sales,Sales Executive,Divorced,32,13,3,4,4403,9250,2,0,3,1,0
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,30,5,2,4,3761,2373,9,0,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,53,7,2,4,10934,20715,7,1,4,1,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,45,9,3,1,10761,19239,4,1,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,32,8,4,3,5175,22162,5,0,3,1,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,52,25,2,4,13826,19028,3,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,37,16,2,3,6334,24558,4,0,4,2,0
0,Travel_Rarely,Human Resources,Human Resources,Divorced,28,8,2,4,4936,23965,1,0,4,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,22,1,2,4,4775,19146,6,0,1,2,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,44,8,4,4,2818,5044,2,1,3,1,0
0,Travel_Frequently,Research & Development,Research Scientist,Single,42,2,3,4,2515,9068,5,1,4,0,2
0,Travel_Rarely,Human Resources,Human Resources,Married,36,8,2,1,2342,8635,0,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,25,3,3,1,4194,14363,1,1,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,35,9,2,3,10685,23457,1,1,2,1,5
1,Travel_Frequently,Research & Development,Research Scientist,Divorced,35,25,3,2,2022,16612,1,1,1,1,7
0,Non-Travel,Research & Development,Laboratory Technician,Divorced,32,1,3,4,2314,9148,0,0,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,25,4,2,1,4256,18154,1,0,1,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,49,1,3,1,3580,10554,2,0,2,1,0
0,Non-Travel,Research & Development,Laboratory Technician,Married,24,4,2,4,3162,10778,0,0,4,0,3
0,Travel_Frequently,Sales,Sales Executive,Married,32,5,3,2,6524,8891,1,0,4,1,5
0,Travel_Rarely,Sales,Sales Representative,Married,38,9,2,2,2899,12102,0,0,4,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,42,3,4,4,5231,23726,2,1,2,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,31,11,3,4,2356,14871,3,1,2,1,0
1,Travel_Rarely,Sales,Sales Representative,Divorced,29,1,2,3,2800,23522,6,1,3,3,0
0,Travel_Rarely,Sales,Sales Executive,Married,53,8,3,4,11836,22789,5,0,3,1,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,35,25,2,2,10903,9129,3,0,1,0,4
0,Travel_Frequently,Sales,Sales Representative,Married,37,21,3,4,2973,21222,5,0,2,1,0
0,Travel_Rarely,Research & Development,Research Director,Single,53,23,3,4,14275,20206,6,0,3,0,3
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,43,1,3,4,5562,21782,4,0,2,1,2
0,Travel_Rarely,Sales,Sales Executive,Married,47,2,3,4,4537,17783,0,1,1,1,7
0,Non-Travel,Sales,Sales Executive,Single,37,19,3,2,7642,4814,1,1,4,0,0
0,Non-Travel,Research & Development,Manager,Divorced,50,2,3,1,17924,4544,1,0,4,1,14
0,Travel_Rarely,Human Resources,Human Resources,Married,39,2,2,4,5204,7790,8,0,3,2,0
0,Travel_Rarely,Human Resources,Human Resources,Divorced,33,3,3,2,2277,22650,3,1,3,1,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,32,25,3,4,2795,18016,1,1,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,29,7,2,4,2532,6054,6,0,3,3,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,44,9,3,1,2559,7508,1,1,4,0,7
0,Travel_Rarely,Sales,Sales Executive,Single,28,5,3,4,4908,24252,1,0,2,0,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,58,2,2,4,2380,13384,9,1,4,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,43,8,3,2,4765,23814,4,0,3,1,0
1,Travel_Rarely,Sales,Sales Representative,Single,20,2,2,3,2044,22052,1,0,4,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Single,21,18,3,4,2693,8870,1,0,1,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,36,14,3,4,6586,4821,0,1,1,1,4
0,Travel_Rarely,Sales,Sales Representative,Single,47,2,2,4,3294,13137,1,1,1,0,1
1,Travel_Rarely,Research & Development,Manufacturing Director,Married,22,3,3,3,4171,10022,0,1,1,1,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,41,2,1,4,2778,17725,4,1,3,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,28,9,3,3,2377,9834,5,0,2,1,2
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,39,6,3,1,2404,4303,7,1,4,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Single,27,4,3,3,2318,17808,1,0,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,34,10,3,2,2008,6896,1,0,2,2,1
0,Travel_Rarely,Sales,Sales Executive,Single,42,14,2,3,6244,7824,7,0,1,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,33,1,2,1,2799,3339,3,1,2,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,58,5,2,2,10552,9255,2,1,4,1,0
0,Travel_Rarely,Sales,Sales Representative,Married,31,7,2,3,2329,11737,3,0,2,0,5
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,35,21,3,4,4014,19170,1,1,4,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,49,8,3,2,7403,22477,4,0,3,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,48,20,3,3,2259,5543,4,0,1,2,0
0,Non-Travel,Sales,Sales Executive,Married,31,20,3,3,6932,24406,1,0,4,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,36,7,3,4,4678,23293,2,0,3,0,0
0,Travel_Rarely,Research & Development,Research Director,Married,38,1,3,1,13582,16292,1,0,2,1,5
0,Non-Travel,Research & Development,Laboratory Technician,Married,32,1,2,2,2332,3974,6,0,3,0,0
1,Travel_Rarely,Sales,Sales Representative,Married,25,19,2,2,2413,18798,1,1,3,3,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,40,10,2,2,9705,20652,2,0,2,1,0
0,Travel_Frequently,Sales,Sales Executive,Single,26,1,2,1,4294,11148,1,0,2,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,41,6,3,1,4721,3119,2,1,3,0,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,36,2,3,3,2519,12287,4,0,3,0,3
1,Travel_Rarely,Sales,Sales Representative,Single,19,21,2,2,2121,9947,1,1,2,0,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,20,4,3,1,2973,13008,1,0,2,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,31,12,3,4,5855,17369,0,1,3,2,8
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,40,9,3,2,3617,25063,8,1,4,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,32,3,3,1,6725,13554,1,0,3,1,6
1,Travel_Rarely,Sales,Sales Executive,Married,36,3,2,4,10325,5518,1,1,1,1,3
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,33,1,2,4,6949,12291,0,0,1,0,1
1,Travel_Rarely,Sales,Sales Executive,Married,37,1,2,3,10609,14922,5,0,3,0,11
0,Non-Travel,Research & Development,Laboratory Technician,Married,45,4,3,2,4447,23163,1,0,2,0,0
0,Travel_Frequently,Sales,Sales Representative,Married,29,20,3,4,2157,18203,1,0,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,35,18,3,3,4601,6179,1,0,2,0,1
0,Travel_Rarely,Research & Development,Manager,Married,52,1,3,4,17099,13829,2,0,2,1,7
1,Travel_Rarely,Research & Development,Research Scientist,Single,58,2,3,3,2479,26227,4,0,1,0,0
0,Travel_Rarely,Sales,Manager,Divorced,53,2,3,3,14852,13938,6,0,3,1,15
0,Travel_Rarely,Sales,Sales Executive,Divorced,30,8,3,3,7264,9977,5,0,1,1,7
0,Non-Travel,Sales,Sales Executive,Single,38,10,3,4,5666,19899,1,1,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Divorced,35,3,3,4,7823,6812,6,0,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,39,2,4,3,7880,2560,0,0,4,0,0
1,Non-Travel,Sales,Sales Executive,Single,40,24,4,2,13194,17071,4,1,4,0,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,47,16,4,3,5067,6759,1,1,3,0,2
0,Non-Travel,Sales,Sales Executive,Divorced,36,8,3,4,5079,25952,4,0,4,2,0
1,Non-Travel,Research & Development,Research Scientist,Single,31,9,2,1,2321,10322,0,1,1,0,1
0,Non-Travel,Sales,Manager,Single,33,17,3,3,17444,20489,1,0,4,0,6
1,Travel_Rarely,Research & Development,Research Scientist,Single,29,10,2,1,2404,11479,6,1,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,33,13,3,4,3452,17241,3,0,1,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,45,1,3,4,2270,11005,3,0,4,2,0
0,Travel_Rarely,Research & Development,Research Director,Divorced,50,1,3,4,17399,6615,9,0,3,1,1
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,33,1,4,2,5488,20161,1,1,1,1,1
0,Travel_Frequently,Research & Development,Research Director,Divorced,41,9,3,3,19419,3735,2,0,2,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,27,16,3,2,2811,12086,9,0,2,1,2
0,Non-Travel,Research & Development,Laboratory Technician,Married,45,23,3,1,3633,14039,1,1,3,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,47,4,3,4,4163,8571,1,1,3,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Married,30,22,3,3,2132,11539,4,1,2,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,50,24,3,3,13973,4161,3,1,4,1,1
0,Travel_Frequently,Research & Development,Research Scientist,Married,38,10,3,3,2684,12127,0,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,46,7,3,3,10845,24208,6,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,24,17,2,3,4377,24117,1,0,2,2,3
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,35,14,2,2,3743,10074,1,1,4,1,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,31,1,3,1,4148,11275,1,0,3,1,0
0,Non-Travel,Research & Development,Research Scientist,Single,18,5,3,4,1051,13493,1,0,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,54,17,3,3,10739,13943,8,0,3,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,35,25,3,3,10388,6975,1,1,3,1,10
0,Travel_Rarely,Research & Development,Research Director,Married,30,8,4,1,11416,17802,0,1,3,3,1
1,Travel_Rarely,Research & Development,Research Scientist,Single,20,11,2,1,2600,18275,1,1,1,0,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,30,5,3,2,2422,25725,0,0,1,0,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,26,2,4,4,5472,3334,1,0,2,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,22,8,1,1,2451,6881,1,0,1,1,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,48,6,2,3,4240,13119,2,0,4,0,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,48,4,2,3,10999,22245,7,0,2,0,4
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,41,7,3,3,5003,23371,6,0,2,0,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,39,1,2,4,12742,7060,1,0,3,1,11
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,27,2,3,4,4227,4658,0,0,2,1,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,35,10,3,4,3917,9541,1,0,1,1,1
0,Travel_Rarely,Sales,Manager,Married,42,5,3,3,18303,7770,6,0,2,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,50,9,3,4,2380,20165,4,0,2,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,59,2,2,4,13726,21829,3,1,1,0,4
1,Travel_Rarely,Research & Development,Healthcare Representative,Married,37,11,1,2,4777,14382,5,0,1,0,0
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,55,18,3,2,6385,12992,3,1,4,2,6
0,Non-Travel,Research & Development,Research Director,Divorced,41,7,1,3,19973,20284,1,0,2,2,5
0,Travel_Rarely,Sales,Sales Executive,Single,38,3,3,4,6861,4981,8,1,3,0,0
1,Non-Travel,Sales,Sales Executive,Single,26,29,1,1,4969,21813,8,0,4,0,2
1,Travel_Rarely,Sales,Manager,Married,52,2,1,4,19845,25846,1,0,4,1,6
0,Travel_Rarely,Sales,Sales Executive,Married,44,28,4,4,13320,11737,3,1,3,1,11
0,Non-Travel,Sales,Sales Executive,Married,50,1,3,3,6347,24920,0,0,1,1,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,36,16,4,1,2743,8269,1,0,3,0,15
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,39,22,3,1,10880,5083,1,1,3,0,2
0,Non-Travel,Sales,Sales Representative,Single,33,8,2,4,2342,21437,0,0,4,0,2
0,Travel_Rarely,Sales,Manager,Married,45,11,3,4,17650,5404,3,0,2,1,1
0,Non-Travel,Research & Development,Laboratory Technician,Single,32,29,3,3,4025,11135,9,0,2,0,7
0,Travel_Rarely,Sales,Sales Executive,Divorced,34,1,4,4,9725,12278,0,0,4,1,0
0,Travel_Rarely,Sales,Manager,Married,59,1,3,4,11904,11038,3,1,3,1,0
0,Travel_Rarely,Human Resources,Human Resources,Single,45,24,3,2,2177,8318,1,0,1,0,0
0,Travel_Frequently,Sales,Sales Executive,Married,53,2,2,2,7525,23537,2,0,1,1,6
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,36,15,3,3,4834,7858,7,0,2,1,0
1,Travel_Frequently,Research & Development,Research Scientist,Married,26,2,3,1,2042,15346,6,1,2,1,1
0,Travel_Rarely,Sales,Sales Representative,Married,34,10,3,3,2220,18410,1,1,4,1,0
0,Travel_Rarely,Sales,Sales Representative,Married,28,10,3,2,1052,23384,1,0,2,0,0
0,Travel_Frequently,Research & Development,Research Scientist,Married,38,3,3,3,2821,2997,3,0,1,1,2
0,Travel_Rarely,Research & Development,Research Director,Married,50,2,3,3,19237,12853,2,1,4,1,7
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,37,3,3,2,4107,13848,3,0,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,40,26,3,1,8396,22217,1,0,2,1,7
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,26,1,2,3,2007,25265,1,0,3,2,1
0,Travel_Rarely,Research & Development,Research Director,Divorced,46,1,3,4,19627,21445,9,0,4,2,2
0,Travel_Rarely,Sales,Sales Executive,Married,54,2,2,3,10686,8392,6,0,2,1,7
0,Travel_Frequently,Research & Development,Research Scientist,Married,56,9,3,3,2942,12154,2,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,36,12,2,4,8858,15669,0,0,2,0,7
0,Non-Travel,Research & Development,Manager,Single,55,2,2,1,16756,17323,7,0,2,0,6
0,Travel_Rarely,Sales,Sales Executive,Divorced,43,25,2,4,10798,5268,5,0,3,1,0
1,Travel_Frequently,Sales,Sales Representative,Single,20,9,3,4,2323,17205,1,1,2,0,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,21,10,2,1,1416,17258,1,0,1,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,46,8,2,1,4615,21029,8,1,1,3,1
1,Travel_Rarely,Research & Development,Research Scientist,Married,51,4,3,3,2461,10332,9,1,3,3,2
1,Non-Travel,Research & Development,Healthcare Representative,Single,28,24,2,1,8722,12355,1,0,1,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,26,1,2,1,3955,11141,1,0,1,2,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,30,20,3,1,9957,9096,0,0,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,41,7,4,3,3376,18863,1,0,3,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,38,17,2,3,8823,24608,0,0,1,1,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,40,20,3,4,10322,26542,4,0,4,1,11
0,Non-Travel,Research & Development,Laboratory Technician,Married,27,8,1,3,4621,5869,1,0,4,3,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,55,2,3,2,10976,15813,3,0,2,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,28,10,3,3,3660,7909,3,0,4,0,1
1,Travel_Rarely,Human Resources,Human Resources,Married,44,1,2,1,10482,2326,9,0,4,1,3
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,33,5,2,4,7119,21214,4,0,3,1,1
1,Travel_Rarely,Sales,Sales Executive,Single,35,4,3,1,9582,10333,0,1,1,0,4
1,Travel_Frequently,Research & Development,Research Scientist,Single,33,29,2,3,4508,3129,1,0,2,0,3
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,28,15,3,3,2207,22482,1,0,4,1,2
0,Travel_Frequently,Research & Development,Healthcare Representative,Single,34,3,3,4,7756,22266,0,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,37,10,2,4,6694,24223,2,1,3,3,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,25,4,3,4,3691,4605,1,1,2,1,5
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,26,21,3,3,2377,19373,1,0,3,1,0
1,Travel_Rarely,Research & Development,Research Scientist,Single,33,25,2,2,2313,2993,4,1,2,0,2
0,Travel_Rarely,Research & Development,Manager,Married,42,2,3,1,17665,14399,0,0,4,1,13
1,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,28,1,2,2,2596,7160,1,0,1,2,0
1,Travel_Frequently,Sales,Sales Executive,Single,50,1,3,3,4728,17251,3,1,4,0,0
0,Travel_Frequently,Sales,Sales Executive,Married,33,7,3,2,4302,13401,0,0,3,1,0
0,Non-Travel,Research & Development,Research Scientist,Married,34,3,2,4,2979,22478,3,0,4,3,0
0,Non-Travel,Research & Development,Manager,Single,48,1,4,4,16885,16154,2,0,3,0,2
0,Non-Travel,Sales,Sales Executive,Married,45,9,2,3,5593,17970,1,0,4,1,4
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,52,7,3,2,10445,15322,7,0,4,0,4
0,Travel_Rarely,Sales,Sales Executive,Divorced,38,10,2,3,8740,5569,0,1,2,2,2
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,29,28,3,4,2514,26968,4,0,1,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,28,3,3,2,7655,8039,0,0,2,3,1
0,Travel_Rarely,Sales,Manager,Married,46,3,3,3,17465,15596,3,0,4,1,4
