Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,-1.3169464646313385,-0.7626738338784488,0.3739636744697551,-1.5468294565959353,-0.4930035030207067,0.006570836115217368,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.7502775548467142,-0.14607516163793205,0.3739636744697551,1.1560998761779426,1.1485080245311878,1.1910182241129255,0.8992941111669452,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.6548404050331239,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.19915532588239324,1.0494636881867812,0.5034970023599363,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.5501404597618254,1.950360323979825,0.3739636744697551,1.1560998761779426,-0.7935105204304294,0.520075026520585,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.6548404050331239,-0.14607516163793205,0.3739636744697551,-0.6458530123379759,-0.3703519612473317,1.3351030297974318,0.5034970023599363,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-1.8646650395381337,-0.8859935683265522,-1.031088342068367,0.2551234319199834,-0.954826296037793,1.087417734562212,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,1.09301526495856,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-0.6863246721906497,-0.1657686485376654,-0.6838943240610902,1.5977703497794795,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
1,0.43575297507040583,-0.8859935683265522,-2.436140358606489,1.1560998761779426,-0.7971621425147505,0.4791689987603983,0.5034970023599363,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.9883153196872615,-0.02275542718982868,0.3739636744697551,0.2551234319199834,-0.883297463444914,-0.630073149197104,0.8992941111669452,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,0.10056430725827468,0.3739636744697551,-0.6458530123379759,-0.9625591428045907,-1.0430694019786453,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.6596841747431844,-0.2693948960860354,-1.031088342068367,0.2551234319199834,-0.8936079258006443,-0.36256740752138145,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,0.8369753844560416,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,1.312102694921278,-0.14607516163793205,0.3739636744697551,-0.6458530123379759,0.19629386571967922,1.1471602149679831,0.5034970023599363,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.2693948960860354,0.3739636744697551,1.1560998761779426,-0.3890396742670929,1.2618657773470632,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-1.8646650395381337,-0.6393540994303455,0.3739636744697551,-1.5468294565959353,-0.7552758891945962,-0.1839022484725935,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,1.3337616517393083,0.3739636744697551,1.1560998761779426,-0.9305537492420112,0.5463617178991242,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,1.0871221828431015,0.3739636744697551,0.2551234319199834,-0.4055793742960769,-1.143858480686734,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.8787716047059024,0.10056430725827468,-1.031088342068367,-1.5468294565959353,-0.8774978283698157,-0.39883460739123766,1.2950912199739542,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.4405967447804664,-1.0093133027746555,1.779015691007877,-0.6458530123379759,-0.2150506220141441,0.8215988393920642,-0.6838943240610902,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.09301526495856,-0.6393540994303455,0.3739636744697551,1.1560998761779426,-0.49966234329211584,-0.8076137439088421,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.983471549977201,-0.2693948960860354,0.3739636744697551,0.2551234319199834,0.9356399371451727,1.3904878233971347,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.4264901796126976,0.9638024483949982,-1.031088342068367,0.2551234319199834,-0.45369486528948494,1.3776959040631933,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.22150931481774833,0.5938432450506881,-1.031088342068367,-0.6458530123379759,-0.5898788889047559,-0.5963362190856099,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.8598212698280732,0.9638024483949982,0.3739636744697551,0.2551234319199834,0.9128709994429349,-0.05246879157989744,2.0866854375879718,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,0.10056430725827468,0.3739636744697551,1.1560998761779426,-0.5525034628652337,-0.6712603180415532,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,2.407539844734868,-0.8859935683265522,-1.031088342068367,1.1560998761779426,1.5544824797880683,1.0560705036669487,0.10769989355292753,1.5977703497794795,-1.583316125872613,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.43575297507040583,-0.2693948960860354,-2.436140358606489,0.2551234319199834,2.8963461951265512,0.838889016074205,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,0.8369753844560416,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.21666554510768776,1.580401120635515,0.3739636744697551,-1.5468294565959353,0.9431579826128926,-1.2979237948625575,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,0.22388404170637805,0.3739636744697551,1.1560998761779426,2.39736277736902,-1.2528006508384342,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,2.4436392617722387,0.3739636744697551,0.2551234319199834,-0.5293049225648405,-0.44719087388437934,2.482482546394981,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,1.445120612828179,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.1119655998363893,0.7171629794987915,0.3739636744697551,0.2551234319199834,-0.3555306716109694,-0.9078405404484061,1.690888328780963,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.10712183012632875,-0.7626738338784488,0.3739636744697551,0.2551234319199834,-0.7879256866544088,-1.5911539457482944,0.10769989355292753,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,2.0736800584279282,0.3739636744697551,-1.5468294565959353,0.40959155570384975,1.1106118740138644,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.6548404050331239,1.950360323979825,-1.031088342068367,1.1560998761779426,0.9255442760885201,-1.2719182445682808,0.8992941111669452,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.2074027496499795,-1.0093133027746555,-1.031088342068367,-1.5468294565959353,-0.5443410135002805,-0.446347450631592,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,1.3337616517393083,0.3739636744697551,1.1560998761779426,0.823298857727528,1.7185794687314158,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,2.6614110695724547,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.9883153196872615,0.10056430725827468,0.3739636744697551,0.2551234319199834,-0.6077073967282063,-0.9006714427997136,0.10769989355292753,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.9883153196872615,0.7171629794987915,0.3739636744697551,0.2551234319199834,-0.9198136842881255,1.1478630676786392,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.4405967447804664,1.950360323979825,-1.031088342068367,-0.6458530123379759,-0.8970447465858877,-1.5917162279168193,0.5034970023599363,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.4405967447804664,-0.2693948960860354,0.3739636744697551,-0.6458530123379759,-0.4698049627203135,-0.1286580254150218,-1.079691432868099,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.640733839865355,-0.2693948960860354,0.3739636744697551,-0.6458530123379759,0.8497194175140869,0.14137798601906285,1.690888328780963,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.7551213245567747,-1.0093133027746555,-1.031088342068367,-0.6458530123379759,-0.9492414622617724,1.5476456894998452,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,-0.8859935683265522,0.3739636744697551,0.2551234319199834,-0.5275865121722187,0.21335010359025045,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-2.0837524695008516,-0.14607516163793205,0.3739636744697551,0.2551234319199834,-0.984898477908673,-0.1068695913846818,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,-0.02275542718982868,0.3739636744697551,0.2551234319199834,-0.16650552842258062,-1.193058170432663,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,-0.02275542718982868,0.3739636744697551,0.2551234319199834,1.505722584897427,-0.07510064886302478,2.482482546394981,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.2074027496499795,-0.7626738338784488,1.779015691007877,1.1560998761779426,-0.4444584094291432,-0.1258466145723973,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,2.0736800584279282,-1.031088342068367,1.1560998761779426,-0.4440288068309878,0.9680733442928015,0.10769989355292753,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.6393540994303455,-1.031088342068367,1.1560998761779426,-0.8835122647439917,1.7178766160207595,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.7643841200144829,0.9638024483949982,-2.436140358606489,0.2551234319199834,-0.9019851764646751,-1.410942510736063,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,0.43575297507040583,-0.5160343649822421,-1.031088342068367,-1.5468294565959353,-0.941293814195897,0.840154150953386,1.2950912199739542,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.9883153196872615,1.2104419172912049,-1.031088342068367,-1.5468294565959353,-0.7073751995002658,-0.2624811815239487,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,2.5741683793893255,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,-0.8859935683265522,0.3739636744697551,1.1560998761779426,0.19113863454181407,0.4381224004580804,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.5452966900517648,2.0736800584279282,0.3739636744697551,-1.5468294565959353,1.439563784781491,1.2601789308414886,0.10769989355292753,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.5862272668204348,-1.2255299656649763,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.202558979939919,-0.8859935683265522,1.779015691007877,-0.6458530123379759,-0.84420362701277,0.3238385497053939,0.8992941111669452,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,1.3337616517393083,1.779015691007877,0.2551234319199834,-0.8386187932367494,1.0299243828305409,-1.079691432868099,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.9742087545194926,1.950360323979825,1.779015691007877,1.1560998761779426,-0.7507650619139642,0.9706036140511635,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
